t,date,sector_Communication_Services,sector_Consumer_Discretionary,sector_Consumer_Staples,sector_Energy,sector_Financials,sector_Healthcare,sector_Industrials,sector_Real_Estate,sector_Technology,sector_Utilities
532,2013-04-10,0.6473356689494396,0.7942335082398191,0.5904361441339423,0.5837778333035216,0.6254936420422658,0.6579142479391168,0.44665024522035596,0.6826695151811017,0.8084215766396198,0.6681347957069997
533,2013-04-11,0.1424901935132643,0.02291190056714328,0.012516843537276811,0.10683503315610897,0.15774415330024608,0.15673058479948537,0.0959634541156922,0.01526216791908957,0.08902846579131836,0.16853344845182
534,2013-04-12,-0.25868872812330335,-0.14121118023877016,-0.33140486677910813,-0.332914334851105,-0.2095529320794229,-0.2655690881297184,-0.24936521087946473,-0.2805174332241075,-0.2626145499273499,-0.32378735228060485
535,2013-04-15,-1.8789687886037976,-1.8348788901570812,-1.8151912961861694,-1.927375452577301,-1.5569741217203308,-1.8070752663632386,-1.5400832874578496,-1.7527602255338748,-1.7057968010858984,-1.6786923152991213
536,2013-04-16,0.7639996587653585,0.8198027683659136,0.7608447246020767,0.7260477553853731,0.6984124642414067,0.7650552254573809,0.6428172516950117,0.7735211857920287,0.7997590453424426,0.786671749450602
537,2013-04-17,-0.8398978802367633,-0.8456423717099867,-1.0015124055090903,-0.8873162652058595,-0.8153633119573379,-0.8580794525322876,-0.9330363372125816,-0.8498175235108573,-0.8704786382593563,-0.9227443329868545
538,2013-04-18,-0.2973429506876401,-0.26191318790094614,-0.03480769361082933,-0.17613881252426616,-0.2049784764841793,-0.03212883805371567,-0.19970709057807084,-0.1756877884989355,-0.23615201017168097,-0.5376033200546069
539,2013-04-19,0.6172341113586087,0.6221458818315766,0.5790002048733016,0.5803300035539773,0.49226925959024787,0.42437884547583515,0.45291305664710746,0.549371516908493,0.5387240537694367,0.5272245474238213
540,2013-04-22,0.1100653132380325,0.21104301284507235,0.16268403175016083,0.14994772956612298,0.11466563019231224,0.12159874631416645,0.1400901998477531,0.1568231295064003,0.16046135792859886,0.08608780438318991
541,2013-04-23,0.6939424779693969,0.7881970436609571,0.544305110775092,0.6505516525159524,0.6029564260485437,0.5532695051498289,0.6431430471507038,0.6210628032115388,0.6593582290398332,0.5951576358826693
542,2013-04-24,0.25742821215080736,0.2461211660805451,0.3644702695572948,0.43554391243450685,0.13930879429021217,0.3634308733993294,0.33469180788257535,0.17869984770742733,0.13358310971175089,0.27752459615066105
543,2013-04-25,0.4267472943887659,0.31777378102873405,0.31839726880827307,0.40333635911821997,0.3985016112551625,0.395601173705056,0.23027240667813204,0.2354161497650322,0.34074007383804983,0.4250851301093302
544,2013-04-26,-0.16355352720966426,-0.2889407657083134,-0.3618485235044441,-0.3672618928981378,-0.09855993070429338,-0.31296288906048925,-0.14192185685881575,-0.27465706314583876,-0.22921543111818327,-0.14355752395233207
545,2013-04-29,0.40194588200828596,0.3659059217508435,0.47249067743930745,0.4162526462854277,0.3893676000604708,0.3595342136952496,0.35566155455317644,0.3412325475293632,0.3967661414395766,0.39132372974466995
546,2013-04-30,0.24550793043204186,0.2648640969894667,0.36792971616370507,0.3224626673996126,0.11902727686565041,0.298923698772678,0.10157082089745048,0.22542610936575994,0.2779804598778981,0.2468393724957602
547,2013-05-01,-0.8432911419769332,-1.032944771090383,-0.9402186112937893,-0.8289001888184759,-0.7561841449065961,-0.9158530649918776,-0.7932720678484831,-0.8797595868094065,-0.9474168494412404,-0.8059383262201517
548,2013-05-02,0.5862481573414736,0.6274157222190387,0.48784278408356657,0.5064667251530343,0.49933127973959196,0.5390235893583895,0.5031320669872491,0.4833486836823463,0.7451370333931897,0.6206324739349557
549,2013-05-03,0.6704350904161795,0.7071294110256396,0.7125642254191307,0.6040902528596482,0.6069291766424737,0.6518513216463163,0.49001550683040934,0.7095033296686393,0.6656346219424968,0.5288393036618559
550,2013-05-06,0.22416831891840655,0.24906672722224993,0.2377761648788842,0.13399419013059236,0.13128121990018365,0.24001323629805746,0.11069625526686137,0.21685482087106792,0.20830418803760412,0.25495018870276615
551,2013-05-07,0.3847478030505229,0.35553745339163806,0.3243266595444628,0.23747776437361995,0.2756533215980451,0.34459001701673514,0.2767746308715846,0.19724579794169336,0.39155993846055615,0.37098469183997856
552,2013-05-08,0.20279023128324142,0.2233638168727893,0.41552397103795563,0.27951536363922674,0.21744193668693404,0.28421414268945816,0.21337719285963158,0.2817366264689419,0.28311990607127907,0.3532601244350991
553,2013-05-09,-0.29444624736066294,-0.11478855739001932,-0.16617525743959888,-0.21233389360378818,-0.14307723738969214,-0.3382104335673438,-0.17413774574170157,-0.11996974393289281,-0.21739085007222714,-0.24223360365653382
554,2013-05-10,0.3052017343260644,0.3700023895953717,0.2359225059657419,0.3475104007209168,0.2634639500497659,0.2460758862893736,0.23665683596524867,0.3129933410557462,0.2686474620812424,0.244366054142437
555,2013-05-13,-0.0968975730713091,-0.15584522294024974,-0.12950893786203763,-0.17447687952064073,-0.13035227079226583,-0.10005778386146388,-0.1060825920515974,-0.19715977289460432,-0.13935767649069275,-0.1736217390741456
556,2013-05-14,0.39067898080492974,0.5377687267602017,0.43379833639280263,0.4111096224369691,0.42078227697661225,0.5105287513481924,0.4421892746046641,0.43221406734142553,0.5389328032922169,0.5884113156568959
557,2013-05-15,0.0740322037313289,0.18240087020040127,0.08133905390298359,0.13974485133358228,0.1941320583597334,0.19639698419263557,0.06596380929930022,0.09952827667649253,0.12139840567629952,0.15104691878131973
558,2013-05-16,-0.17612083726725825,-0.03272724635149176,-0.4084271517624228,-0.30293699192060036,-0.04000972954565456,-0.3342963520644377,-0.17370518098343632,-0.14854045871882834,-0.18285318964380667,-0.17447175370438386
559,2013-05-17,0.3903618833133476,0.591013299673513,0.42023991569810265,0.4200847695367319,0.4650437877113681,0.4747554751460144,0.359380330827119,0.3985205267979664,0.5289229627638857,0.4308255682792997
560,2013-05-20,0.10344353763955964,0.12616825785802507,0.1905985510304901,0.1542438185545286,0.16066448180109333,0.1723953997619047,0.2912696412741624,0.13231380990925845,0.09474962183560573,0.3296087188373468
561,2013-05-21,-0.04339350911773953,0.07813594254370176,0.08829145653656441,0.09625174460363772,0.008897084947375334,0.023897763327187366,0.020641329581695924,-0.0005745806306567207,0.053782575323254596,0.09087361281724997
562,2013-05-22,-0.6857638961382093,-0.7095134769612648,-0.8553646711926388,-0.6399300071949806,-0.6276711251895902,-0.6710233296398189,-0.6140732803452171,-0.6654915812961182,-0.7584311400968338,-0.7720913648208745
563,2013-05-23,0.0010815240374952204,-0.002371514997169543,-0.010430420554077878,-0.08499965938593675,-0.06664108073582471,-0.03568864581088449,-0.09696920276515233,0.03617046026232703,-0.021130349186718547,-0.015238578634751894
564,2013-05-24,-0.07709923025650109,-0.06642314669814094,0.024639627577885882,-0.10845779284027282,-0.005358155968116483,-0.023232215658448525,-0.03727958445855373,-0.010795126468414476,-0.09380137297331469,-0.16602669362478326
565,2013-05-28,0.3923383798725432,0.5071767827708956,0.3629869999547988,0.41744888872256786,0.3473245510622288,0.5018032505559449,0.3230323587877485,0.39409658444175993,0.49346926217256837,0.3606579499417147
566,2013-05-29,-0.5005910517946852,-0.6100528523483087,-0.4350878972354334,-0.5310470595072404,-0.4817364950887733,-0.5134633006242518,-0.5793672484183781,-0.4675253317510777,-0.4379382720139628,-0.4686715035722687
567,2013-05-30,0.24629902539007656,0.2321532548794076,0.4002086372706028,0.3947761844357826,0.1641472076791939,0.2016369107886509,0.20283422697992434,0.28822466454472884,0.3449349367590213,0.24621220928931445
568,2013-05-31,-0.6258687394230558,-0.6768762325018195,-0.8546062349343938,-0.597109983667183,-0.6640579176412287,-0.6445641453315003,-0.7076181083938273,-0.5266222194218904,-0.7099659917078194,-0.714174575069913
569,2013-06-03,0.17834886000949596,0.24241131967512386,0.2445038972954196,0.2508085343445568,0.12592484187548847,0.07562848096502363,0.041514821590857814,0.3541531325104594,0.30830491810942384,0.09373610636102968
570,2013-06-04,-0.27666709851828863,-0.4305070711365208,-0.3582656429032399,-0.3672209549595018,-0.24609105541507553,-0.27985995157445875,-0.21577094225735272,-0.3158348030348876,-0.3812933101137369,-0.2558544713225406
571,2013-06-05,-0.6746914322992651,-0.7600057636755296,-0.6681664817041965,-0.6409752033052287,-0.6791080195447525,-0.703870346288412,-0.4833688570458141,-0.6335906009617159,-0.7630662909213214,-0.6874722061522351
572,2013-06-06,0.5064583090325125,0.5329234036344819,0.5042055286478646,0.5208981677003658,0.40999127170753014,0.5729793242977563,0.45957302786586646,0.4714394633675489,0.42747201245251476,0.5160510149767402
573,2013-06-07,0.36281689061374783,0.3327072849040681,0.3167280403161985,0.3926690527076086,0.4191948153511509,0.29951089501374134,0.42292142932906923,0.31843158652982817,0.4057022607625907,0.4355107990759743
574,2013-06-10,0.09455282775429581,-0.07364406572750129,-0.15146499025516608,0.1156507802745995,0.09654046829329753,-0.001291575528997664,0.42237306275612957,0.40117838330018735,0.14317620882128412,-0.3200491232769828
575,2013-06-11,-0.6409818374078663,-0.6924041534913811,-0.7146280864221017,-0.5781859104632986,-0.507987195707858,-0.6942142451152853,-0.7009061241105187,-0.571641476668886,-0.6337482186933526,-0.6840841116284903
576,2013-06-12,-0.586760281914457,-0.4823445400376248,-0.5488949336201846,-0.4987913642150508,-0.5042416907730944,-0.7194552514436129,-0.6140055429214953,-0.3267114367474557,-0.49667477298728835,-0.37949874589689914
577,2013-06-13,0.866258259379536,0.9172498430472853,0.7521276770109268,0.6107379394063713,0.7396062471536373,0.937806785890506,0.80162739230271,0.8142736377702572,0.7919069240785479,0.7692885159351152
578,2013-06-14,-0.3277846533110025,-0.36146928916223187,-0.3749548216995156,-0.37982877591514996,-0.29936031631684895,-0.3965850639306966,-0.22843526099660477,-0.35578190535369986,-0.4520932999406928,-0.4165642573107341
579,2013-06-17,0.2765895236359916,0.3397049708018964,0.17167829584438726,0.25637579988025133,0.34874204704121625,0.37510188182643295,0.2982087503365204,0.30132349952849263,0.25801779691903365,0.4688334668813884
580,2013-06-18,0.4086794001218234,0.49425093199553094,0.38133735174927463,0.3826306435750973,0.37331809324675014,0.41877978767639357,0.22207636863672015,0.4230951822504465,0.5286779997307123,0.33509452387353533
581,2013-06-19,-0.6729935962824529,-0.7969286966000375,-0.77446432557761,-0.7286988604724535,-0.7723733428681551,-0.6958043314284992,-0.8520552401128646,-0.7161557528665092,-0.6932815908678143,-0.7727960374447989
582,2013-06-20,-1.511360116124066,-1.5030255411811067,-1.5211529682812266,-1.5458637089472405,-1.4470039391113199,-1.480377547696003,-1.4948187336225742,-1.5374058343202024,-1.4807910073326638,-1.567197317165525
583,2013-06-21,0.1289639742040107,0.03696599872208313,0.09333292651536018,0.0497324321891085,0.07481467065611173,0.05862073401387352,0.03846098732161474,0.09917010120683148,0.12232241702979871,0.1777045371242966
584,2013-06-24,-0.8372125008413439,-0.8860249420127058,-0.8816065574962679,-1.1140656325902343,-0.7923253433636183,-0.9209980268651734,-0.9559010765955541,-0.8003287079368336,-0.9098602298992478,-1.012567051232323
585,2013-06-25,0.6190898556026849,0.6316826442955447,0.636850881061957,0.6219915589283536,0.5321597481531424,0.6473389766492371,0.6955768918761576,0.5421730558905692,1.083090756961579,0.7332335694529155
586,2013-06-26,0.30716750380351576,0.28051913141319346,0.20546348931350372,0.28358659300030253,0.38112660928647996,0.3088365846931256,0.4082051257429892,0.15700099719216154,0.2861051060992526,0.333313660997599
587,2013-06-27,0.6844371213354726,0.853670437115481,0.8064104538307724,0.6540415976360157,0.6853669764638963,0.6757445433332168,0.6868623984187954,0.5329070684426285,0.777449176061396,0.6244183131004397
588,2013-06-28,-0.03572141505759872,-0.09705587307477391,0.08005730185993945,-0.047373183721124666,0.014855114183649978,-0.07511949263467953,-0.017000502556821,0.0632904430691188,-0.0136002361932397,-0.08567629742224829
589,2013-07-01,0.8516367144886614,0.5684416144856755,0.608787249111864,0.5883244761087905,0.39612026740377304,0.2602115193413116,0.5119838274488542,0.567141689395022,0.9842119863795018,0.5259986297354966
590,2013-07-02,-0.22359817088007233,-0.16356837003114266,-0.2203957912892514,-0.19256952404462468,-0.028551602495051176,-0.1524640410843782,-0.1811543031730843,-0.11522563162961953,-0.2281302463260276,-0.31796688066518586
591,2013-07-03,0.01828087259932321,0.009464577172171177,0.0013369381607142381,0.039253701790774954,-0.052712990280443524,-0.10288916754182865,-0.05877965231166023,-0.006229249528841413,0.001106458177378868,-0.022682838969586186
592,2013-07-05,0.42621160451497264,0.4837196319520897,0.3979521463454844,0.32122520352532763,0.3468029289405901,0.36637361448494304,0.18548966652598523,0.3844842232414665,0.5383821376030855,0.42932772562574567
593,2013-07-08,0.2273970809335781,0.12537617712135501,0.13017362794278814,0.17763908758929908,0.1454465201175527,0.2689264359770036,0.14374002264764646,0.15783521124394223,0.12902005977519673,0.18650294012055388
594,2013-07-09,0.4963923238522624,0.5328102216408506,0.2637480740930888,0.3413866405562435,0.34499460290118317,0.4972641905991624,0.33479262244122904,0.3678959508032199,0.4159642901719012,0.4259984991851203
595,2013-07-10,0.14090270215948583,0.033217300394147456,0.11490918695326263,0.059862063690530876,0.11911065734919221,0.0598922845746583,0.05611250111855184,0.02617228039601898,0.13498295674729952,0.16194090471181086
596,2013-07-11,0.742048489167411,0.8691712979824454,0.8963062119491364,0.7316022903436454,0.6670832132911076,0.8153689367564574,0.8023774943437586,0.8064427083966903,0.8217599077680615,0.798694098640434
597,2013-07-12,0.027559410160629218,0.031232136480589257,0.010664505471200809,-0.008374282930168859,0.12965303182471058,0.01750779784898929,-0.012296780053371406,0.08223253464238571,0.12321834320183608,0.02073247787135475
598,2013-07-15,0.25148116440861584,0.3037683423088749,0.300119021921109,0.1599456810186074,0.275129544862143,0.17661006766164963,0.29657566716758943,0.2535135406119804,0.19838172210174027,0.24658685294593224
599,2013-07-16,-0.2744626298732113,-0.21308198705521267,-0.028840886632290164,-0.0730126263102633,-0.15404095361615947,-0.16535208470575133,-0.13800788046760093,-0.22177291991631834,-0.20509497838802965,-0.4175946987635158
600,2013-07-17,0.1787243389792675,0.22867041721229203,0.05681462539092785,0.06673190867800262,0.15973713451296312,0.16483639064333488,0.2056955325410432,0.10995958625131735,0.1948819578735479,0.2511323248519357
601,2013-07-18,0.2958695119450123,0.27628416786415083,0.33357074082170063,0.3601285212627519,0.3110681404652911,0.3132769733159877,0.2527914305813528,0.3466645282346931,0.27761754699304225,0.30961014033411544
602,2013-07-19,-0.023889575161072703,0.09293642809626414,0.08735539876443821,0.08312357830371664,0.05234313310802468,-0.03738039663076078,0.011989741623619316,0.07747972515027612,0.025781354016663472,0.01723382495183708
603,2013-07-22,0.14835556639151978,0.28073504395353843,0.3151857107836976,0.26861405758667134,0.14419568809569172,0.15860991790019768,0.19310227622440765,0.2596620970364925,0.1663408267287684,0.191290515057459
604,2013-07-23,0.02181892072849507,0.170850701599321,0.08486730625341853,0.05766863888963515,0.03266081325764084,0.0637293561967236,0.10569786645208765,-0.0035740606069309174,-0.054187698322814955,0.03814611090099252
605,2013-07-24,-0.31374613050573763,-0.363677480206203,-0.49772807305640243,-0.3110212655821588,-0.2842464869124047,-0.49570810579171926,-0.6363625416959248,-0.3317055163004926,-0.28864477911561165,-0.3972287557849422
606,2013-07-25,0.19674371949625102,0.1613395519409673,0.42871310729743456,0.23474782556903076,0.1998502825969429,0.24539834370557032,0.3360651567695966,0.3034519675322978,0.2757430398786123,0.38580061898331897
607,2013-07-26,-0.1864647459707086,-0.26984238035593916,-0.09048036673831432,-0.18853599969281795,-0.08354905108926805,-0.20378207955510386,-0.1404628205759532,-0.11437722372837784,-0.2000731737297417,-0.47735753809842885
